scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_combined_feed_and_cooling_shift_0003,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.5095398799027848,0.8258052004417918,3.4529701490268394,3.448824576973966,10.225806048054988,0.002377782771055939,3.8774479335155507,0.04103612441123654,0.0,True,10.225806048054988,0.002377782771055939,3.8774479335155507,0.04103612441123654,0.0,0.21257023697943792,0.6833078142386483,1.5095398799027848,0.04103612441123654,0.4714285714285714,0.4714285714285714,0.9723340339884831,1.0,0.04103612441123654,0.6293748933195501
judge_test_combined_feed_and_cooling_shift_0004,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.228566599296366,3.0626837905029496,13.197345293047192,13.198076311047465,10.18521498225286,5.551115123125783e-17,3.5419956036063542,0.30905408295448356,0.0,True,10.18521498225286,5.551115123125783e-17,3.5419956036063542,0.30905408295448356,0.0,0.2245382343396288,0.21411533692209428,5.228566599296366,0.30905408295448356,0.819047619047619,0.819047619047619,0.9999534904092803,1.0,0.30905408295448356,0.7860051589988514
judge_test_combined_feed_and_cooling_shift_0004,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.08120061881891102,0.04038399062722393,0.3199672878790807,0.3200974970054396,10.18521498225286,0.011789682122416857,3.5419956036063542,0.005063438181601408,0.0,False,10.18521498225286,0.011789682122416857,3.5419956036063542,0.005063438181601408,0.0,0.3527473056411989,0.6718152431098947,0.08120061881891102,0.005063438181601408,0.2219047619047619,0.2057142857142857,0.3448324226608514,0.3870967741935484,0.005063438181601408,0.9189163928344117
judge_test_combined_feed_and_cooling_shift_0004,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3879401593840224,0.7614024580704468,3.3259747363645715,3.3260228588639187,10.18521498225286,0.002314745122106407,3.5419956036063542,0.04030046867292799,0.0,True,10.18521498225286,0.002314745122106407,3.5419956036063542,0.04030046867292799,0.0,0.20033624385203397,0.6758431385414227,1.3879401593840224,0.04030046867292799,0.4695238095238095,0.4695238095238095,0.9606700560319572,1.0,0.04030046867292799,0.5849893599463101
judge_test_combined_feed_and_cooling_shift_0005,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.488147478694456,4.083299308804968,15.267204278429858,15.273969045443094,10.103267258632656,2.842170943040401e-14,4.392105040535715,0.5374468470643151,0.0,True,10.103267258632656,2.842170943040401e-14,4.392105040535715,0.5374468470643151,0.0,0.3048273681193586,0.3397713861342888,6.488147478694456,0.5374468470643151,0.9514285714285714,0.9514285714285714,0.9999998884083483,1.0,0.5374468470643151,1.1333087424651977
judge_test_combined_feed_and_cooling_shift_0005,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.15724581292611378,0.08808716725767703,0.6251020285745881,0.6251138496498375,10.103267258632656,0.011789682122434494,4.392105040535715,0.017449490359664654,0.0,True,10.103267258632656,0.011789682122434494,4.392105040535715,0.017449490359664654,0.0,0.38202394044732824,0.09643491274877425,0.15724581292611378,0.017449490359664654,0.41714285714285715,0.8914285714285715,0.6316818263058995,0.7558139534883721,0.017449490359664654,1.0315725978594963
judge_test_combined_feed_and_cooling_shift_0005,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.48109152982821,0.812603752812547,3.2941905885034544,3.2941920370918614,10.103267258632656,0.0024111087958102666,4.392105040535715,0.044457804719421,0.0,True,10.103267258632656,0.0024111087958102666,4.392105040535715,0.044457804719421,0.0,0.2293042835665629,0.7807545899442031,1.48109152982821,0.044457804719421,0.4876190476190476,0.4876190476190476,0.9846493177519223,1.0,0.044457804719421,0.6924922016712773
judge_test_combined_feed_and_cooling_shift_0006,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.485399705318187,4.055502424483248,15.386827185028494,15.392760878223624,10.087839271399467,0.0,4.4308658816537445,0.5092978741734155,0.0,True,10.087839271399467,0.0,4.4308658816537445,0.5092978741734155,0.0,0.29928615651036167,0.3661631819431166,6.485399705318187,0.5092978741734155,0.9495238095238095,0.9495238095238095,0.999999798119659,1.0,0.5092978741734155,1.106938619275466
judge_test_combined_feed_and_cooling_shift_0006,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.16138856377460029,0.07418912636082192,0.6222761453203134,0.6222925470218499,10.087839271399467,0.011789682122408274,4.4308658816537445,0.01017286581700233,0.0,True,10.087839271399467,0.011789682122408274,4.4308658816537445,0.01017286581700233,0.0,0.38141197681943884,0.10072941766169441,0.16138856377460029,0.01017286581700233,0.37238095238095237,0.7314285714285714,0.6023787258745065,0.7558139534883721,0.01017286581700233,1.0278760378106337
judge_test_combined_feed_and_cooling_shift_0006,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.5012345244412446,0.8215605974682674,3.3854187881941016,3.384133311113389,10.087839271399467,0.0023567295794791575,4.4308658816537445,0.04764061641827558,0.0,True,10.087839271399467,0.0023567295794791575,4.4308658816537445,0.04764061641827558,0.0,0.23023994928446298,0.36010383513052413,1.5012345244412446,0.04764061641827558,0.49714285714285716,0.49714285714285716,0.986473242529888,1.0,0.04764061641827558,0.6980215084781867
judge_test_combined_feed_and_cooling_shift_0007,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.058369271967831,2.93839646572942,12.797788070755644,12.798533444046786,10.189412098997462,2.842170943040401e-14,3.4908137783819058,0.30407192167099406,0.0,True,10.189412098997462,2.842170943040401e-14,3.4908137783819058,0.30407192167099406,0.0,0.22176912896137607,0.5210360777000204,5.058369271967831,0.30407192167099406,0.8133333333333334,0.8133333333333334,0.9999450715911699,1.0,0.30407192167099406,0.7746006735659906
judge_test_combined_feed_and_cooling_shift_0007,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.18281134011666636,0.08439727749173515,0.6721350940382536,0.6721386796504478,10.189412098997462,0.01178968212242639,3.4908137783819058,0.011624663294916142,0.0,True,10.189412098997462,0.01178968212242639,3.4908137783819058,0.011624663294916142,0.0,0.35270430530561603,0.8793648876642995,0.18281134011666636,0.011624663294916142,0.38761904761904764,0.47714285714285715,0.3661062994526775,0.7558139534883721,0.011624663294916142,0.9200514499553745
judge_test_combined_feed_and_cooling_shift_0007,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4452117061774166,0.7956507717221022,3.3417791085670387,3.341813541256945,10.189412098997462,0.0023651229571989324,3.4908137783819058,0.037432082119613776,0.0,True,10.189412098997462,0.0023651229571989324,3.4908137783819058,0.037432082119613776,0.0,0.1989209398552374,0.6965559992908725,1.4452117061774166,0.037432082119613776,0.4542857142857143,0.4542857142857143,0.9552354855061297,0.908599159926905,0.037432082119613776,0.5778600585883574
judge_test_combined_feed_and_cooling_shift_0008,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.2163295459196135,3.0631446907960886,13.10781098325441,13.108687355749012,10.179181115301585,0.0,3.56536774547629,0.31572868452843056,0.0,True,10.179181115301585,0.0,3.56536774547629,0.31572868452843056,0.0,0.22680828111288093,0.3870885163731195,5.2163295459196135,0.31572868452843056,0.8238095238095238,0.8238095238095238,0.9999609238060491,1.0,0.31572868452843056,0.7958812148817881
judge_test_combined_feed_and_cooling_shift_0008,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.12750630202550295,0.06676850426345086,0.4505403029269246,0.4505867218770993,10.179181115301585,0.011789682122422089,3.56536774547629,0.006686412278111452,0.0,False,10.179181115301585,0.011789682122422089,3.56536774547629,0.006686412278111452,0.0,0.35382435179339217,0.6283158806855154,0.12750630202550295,0.006686412278111452,0.2780952380952381,0.3028571428571428,0.3586713434206763,0.5217391304347826,0.006686412278111452,0.9233048824570467
judge_test_combined_feed_and_cooling_shift_0008,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3496555609780454,0.7390148353795983,3.1656510441897012,3.1657042750800257,10.179181115301585,0.002324464997161535,3.56536774547629,0.03817489697834546,0.0,True,10.179181115301585,0.002324464997161535,3.56536774547629,0.03817489697834546,0.0,0.20069291511119497,0.8495622295911186,1.3496555609780454,0.03817489697834546,0.4552380952380952,0.4552380952380952,0.9596519470265705,1.0,0.03817489697834546,0.5856876434735673
judge_test_combined_feed_and_cooling_shift_0009,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.155828968628472,3.028910534110441,12.9397060989711,12.940647007630044,10.076793947974606,0.0,3.5448270063691414,0.3157114878141346,0.0,True,10.076793947974606,0.0,3.5448270063691414,0.3157114878141346,0.0,0.22531942078468653,0.8678353537921466,5.155828968628472,0.3157114878141346,0.8238095238095238,0.8238095238095238,0.9999593987033093,1.0,0.3157114878141346,0.7906529521149903
judge_test_combined_feed_and_cooling_shift_0009,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.16009672267394107,0.08017684711120553,0.5711113344946739,0.5711295131250113,10.076793947974606,0.011789682122461414,3.5448270063691414,0.008897556637188955,0.0,True,10.076793947974606,0.011789682122461414,3.5448270063691414,0.008897556637188955,0.0,0.352861740144442,0.5906730226277979,0.16009672267394107,0.008897556637188955,0.3419047619047619,0.4571428571428571,0.36138062613043287,0.5606060606060606,0.008897556637188955,0.9204972592472179
judge_test_combined_feed_and_cooling_shift_0009,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3361605371562602,0.7337463070150415,3.0961639261846017,3.095136996857576,10.076793947974606,0.0023399600180690205,3.5448270063691414,0.035771998405245614,0.0,True,10.076793947974606,0.0023399600180690205,3.5448270063691414,0.035771998405245614,0.0,0.19890350083802966,0.8681855809687617,1.3361605371562602,0.035771998405245614,0.44952380952380955,0.44952380952380955,0.9557303701684686,0.8333333333333334,0.035771998405245614,0.5784764931136166
judge_test_combined_feed_and_cooling_shift_0010,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.529853555750706,4.099127926393504,15.498186396872995,15.504495354937575,10.213282625953832,0.0,4.4584862886178,0.5229774078175624,0.0,True,10.213282625953832,0.0,4.4584862886178,0.5229774078175624,0.0,0.30441388954442483,0.4921765659799725,6.529853555750706,0.5229774078175624,0.9495238095238095,0.9495238095238095,0.9999998586324712,1.0,0.5229774078175624,1.1284741190583794
judge_test_combined_feed_and_cooling_shift_0010,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.16665938592972576,0.07131432756587724,0.6513919997573225,0.6514109936500985,10.213282625953832,0.011789682122461747,4.4584862886178,0.011767379454977089,0.0,True,10.213282625953832,0.011789682122461747,4.4584862886178,0.011767379454977089,0.0,0.3836856917308736,0.8017331856564401,0.16665938592972576,0.011767379454977089,0.38857142857142857,0.6885714285714286,0.6225247420426502,0.7558139534883721,0.011767379454977089,1.0362836202383892
judge_test_combined_feed_and_cooling_shift_0010,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4830328424019243,0.8138093108622881,3.3547351838556665,3.354735567400406,10.213282625953832,0.0023655431748688966,4.4584862886178,0.04805825855034605,0.0,True,10.213282625953832,0.0023655431748688966,4.4584862886178,0.04805825855034605,0.0,0.23238524599904306,0.17495345628321568,1.4830328424019243,0.04805825855034605,0.4980952380952381,0.4980952380952381,0.9871957768450271,1.0,0.04805825855034605,0.7054968846240159
judge_test_combined_feed_and_cooling_shift_0011,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.827246976629878,3.5699903686012946,14.07313799723778,14.076757016101293,10.161861641247699,0.0,3.936183202716166,0.4509652343754171,0.0,True,10.161861641247699,0.0,3.936183202716166,0.4509652343754171,0.0,0.2703901582928098,0.7833462586962584,5.827246976629878,0.4509652343754171,0.9371428571428572,0.9371428571428572,0.9999987395372312,1.0,0.4509652343754171,0.9865561311418614
judge_test_combined_feed_and_cooling_shift_0011,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.1663950124077875,0.09998697276246038,0.6117816854769558,0.6117817806878215,10.161861641247699,0.011789682122428377,3.936183202716166,0.021233692502216194,0.0,True,10.161861641247699,0.011789682122428377,3.936183202716166,0.021233692502216194,0.0,0.36890405333416043,0.030894154067932722,0.1663950124077875,0.021233692502216194,0.4266666666666667,0.7571428571428571,0.535527422594139,0.7558139534883721,0.021233692502216194,0.9828754433494911
judge_test_combined_feed_and_cooling_shift_0011,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.5374071463244792,0.8434570704857561,3.4230704489432355,3.423073160478849,10.161861641247699,0.0024408621238646002,3.936183202716166,0.04328206498300137,0.0,True,10.161861641247699,0.0024408621238646002,3.936183202716166,0.04328206498300137,0.0,0.2155177834878252,0.6405487140933691,1.5374071463244792,0.04328206498300137,0.4819047619047619,0.4819047619047619,0.9744957429343618,1.0,0.04328206498300137,0.6395758816416087
judge_test_combined_feed_and_cooling_shift_0012,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.1304439642765844,3.7650407759358258,14.893402915866659,14.89701694503593,10.419728399332815,0.0,4.182117318234741,0.42692283099954426,0.0,True,10.419728399332815,0.0,4.182117318234741,0.42692283099954426,0.0,0.2746237341413419,0.20752869411498842,6.1304439642765844,0.42692283099954426,0.9276190476190476,0.9276190476190476,0.9999984051082286,1.0,0.42692283099954426,0.996725831879437
judge_test_combined_feed_and_cooling_shift_0012,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.13828302417356336,0.0949793620314245,0.29170760167062326,0.2919559021331959,10.419728399332815,0.01178968212248002,4.182117318234741,0.009418500521001993,0.0,False,10.419728399332815,0.01178968212248002,4.182117318234741,0.009418500521001993,0.0,0.3760252274583612,0.8123856099767921,0.13828302417356336,0.009418500521001993,0.35333333333333333,0.39999999999999997,0.5452845571132999,0.6666666666666666,0.009418500521001993,1.0063275234824955
judge_test_combined_feed_and_cooling_shift_0012,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4499979309768543,0.7873653711809097,3.5213481662163986,3.5213591346008286,10.419728399332815,0.0022665764369647168,4.182117318234741,0.05109690281402693,0.0,True,10.419728399332815,0.0022665764369647168,4.182117318234741,0.05109690281402693,0.0,0.22431823769541892,0.2409383095203259,1.4499979309768543,0.05109690281402693,0.5076190476190476,0.5076190476190476,0.9849211303104938,1.0,0.05109690281402693,0.6775055162247439
judge_test_combined_feed_and_cooling_shift_0013,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,6.0059219113248865,3.689324483240136,14.515322704434197,14.519015445435754,10.232513415349151,0.0,4.124220988100412,0.4273414812586623,0.0,True,10.232513415349151,0.0,4.124220988100412,0.4273414812586623,0.0,0.27136129642168383,0.4933916803664232,6.0059219113248865,0.4273414812586623,0.9295238095238095,0.9295238095238095,0.9999982691477656,1.0,0.4273414812586623,0.9852288133167217
judge_test_combined_feed_and_cooling_shift_0013,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.17161767742018852,0.10022079274599006,0.560884124219001,0.5609396046913161,10.232513415349151,0.01178968212242082,4.124220988100412,0.008523503847815478,0.0,True,10.232513415349151,0.01178968212242082,4.124220988100412,0.008523503847815478,0.0,0.3724525567260192,0.30030885179909594,0.17161767742018852,0.008523503847815478,0.3380952380952381,0.46571428571428564,0.5175738340554391,0.5606060606060606,0.008523503847815478,0.9934034945893707
judge_test_combined_feed_and_cooling_shift_0013,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4009296166418799,0.767796634220935,3.2473617017558922,3.2473670782707975,10.232513415349151,0.0023120685706041312,4.124220988100412,0.043155153652828175,0.0,True,10.232513415349151,0.0023120685706041312,4.124220988100412,0.043155153652828175,0.0,0.21985312226046044,0.44366405464768766,1.4009296166418799,0.043155153652828175,0.4819047619047619,0.4819047619047619,0.9800635116155532,1.0,0.043155153652828175,0.6587136954172921
judge_test_combined_feed_and_cooling_shift_0014,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,4.835835207721256,2.7809490606776786,12.287166654937266,12.287800872361228,10.328134323491117,2.842170943040401e-14,3.3439202976001767,0.29170159377929367,0.0,True,10.328134323491117,2.842170943040401e-14,3.3439202976001767,0.29170159377929367,0.0,0.2153065412056691,0.04503124612914755,4.835835207721256,0.29170159377929367,0.8019047619047619,0.8019047619047619,0.9999168466957977,1.0,0.29170159377929367,0.7473783568025618
judge_test_combined_feed_and_cooling_shift_0014,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.2012200398860001,0.08434054814399122,0.7838320514505313,0.7838323542751031,10.328134323491117,0.011789682122457157,3.3439202976001767,0.017275450162686758,0.0,True,10.328134323491117,0.011789682122457157,3.3439202976001767,0.017275450162686758,0.0,0.3504976135360046,0.5369823100915521,0.2012200398860001,0.017275450162686758,0.41619047619047617,0.45999999999999996,0.3638018293214975,0.7558139534883721,0.017275450162686758,0.9124054106943236
judge_test_combined_feed_and_cooling_shift_0014,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.447374845606052,0.7984022741634845,3.284554367426665,3.284598581578482,10.328134323491117,0.0024318914068191116,3.3439202976001767,0.03590287612516365,0.0,True,10.328134323491117,0.0024318914068191116,3.3439202976001767,0.03590287612516365,0.0,0.19615126823839377,0.7356103400499379,1.447374845606052,0.03590287612516365,0.44952380952380955,0.44952380952380955,0.9462354225976861,0.8333333333333334,0.03590287612516365,0.5650372884904853
judge_test_combined_feed_and_cooling_shift_0015,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.546135916717288,3.332258827322186,13.719216460039263,13.721106711924882,10.112940124915248,0.0,3.8157489062992407,0.3710771327880117,0.0,True,10.112940124915248,0.0,3.8157489062992407,0.3710771327880117,0.0,0.24729858394946316,0.7207343249807245,5.546135916717288,0.3710771327880117,0.8685714285714285,0.8685714285714285,0.9999913031330872,1.0,0.3710771327880117,0.884088913600627
