scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_id_0007,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.20724663262380244,0.17869325880868905,0.37081540304907357,0.3771619604618748,1.4890611990128324,0.0,0.1401478835259725,0.0061023991857190145,0.0,True,1.4890611990128324,0.0,0.1401478835259725,0.0061023991857190145,0.0,0.059904642369193906,0.5210360777000204,0.20724663262380244,0.0061023991857190145,0.525,0.1401478835259725,0.37316682826599146,0.9,0.0061023991857190145,0.1494017187839038
judge_test_id_0007,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.005397224000393251,0.004570121123442402,0.011575139387341338,0.007817993614452044,1.4890611990128324,0.006888214821002201,0.1401478835259725,3.003956020881005e-07,0.0,False,1.4890611990128324,0.006888214821002201,0.1401478835259725,3.003956020881005e-07,0.0,0.21628478732473919,0.8793648876642995,0.005397224000393251,3.003956020881005e-07,0.10300000000000001,0.06114285714285714,0.004045926198161192,0.2727272727272727,3.003956020881005e-07,0.4677329055362576
judge_test_id_0007,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0005222026041047631,0.00042894404226041604,0.00115743707795124,0.0003324533288345129,1.4890611990128324,0.0015762482333208918,0.1401478835259725,0.00010352587119871341,0.0,False,1.4890611990128324,0.0015762482333208918,0.1401478835259725,0.00010352587119871341,0.0,0.06278920142398646,0.6965559992908725,0.0005222026041047631,0.00010352587119871341,0.28600000000000003,0.13085714285714284,0.00983138423857724,0.3333333333333333,0.00010352587119871341,0.10956000434193103
judge_test_id_0008,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.5093160247056499,0.48064336423684323,0.7275940697033549,0.8579930929954599,1.4514805777257462,2.220446049250313e-16,0.34022224078759017,0.005588361602713937,0.0,True,1.4514805777257462,2.220446049250313e-16,0.34022224078759017,0.005588361602713937,0.0,0.096867128975941,0.3870885163731195,0.5093160247056499,0.005588361602713937,0.517,0.34022224078759017,0.5171639367910852,0.9,0.005588361602713937,0.28288619817840466
judge_test_id_0008,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.00637460312412852,0.005285829056933677,0.012088322873693436,0.009560471779941723,1.4514805777257462,0.00688821482100224,0.34022224078759017,2.5426284818409415e-07,0.0,False,1.4514805777257462,0.00688821482100224,0.34022224078759017,2.5426284818409415e-07,0.0,0.2569214577369528,0.6283158806855154,0.00637460312412852,2.5426284818409415e-07,0.09,0.05809523809523809,0.010061337532202565,0.1111111111111111,2.5426284818409415e-07,0.6138027325182275
judge_test_id_0008,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0010518950084860068,0.0009072888814846942,0.0017955108725615787,0.0020396252821491016,1.4514805777257462,0.0015795333659726345,0.34022224078759017,0.0001010146784381327,0.0,False,1.4514805777257462,0.0015795333659726345,0.34022224078759017,0.0001010146784381327,0.0,0.1035036349100897,0.8495622295911186,0.0010518950084860068,0.0001010146784381327,0.341,0.1537142857142857,0.024189712770468916,0.3333333333333333,0.0001010146784381327,0.2557915804930897
judge_test_id_0009,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.4880352201893848,0.4602270010355586,0.6980633053238416,0.8100008558426326,1.6512697429895251,0.0,0.3270548847809626,0.005870963775309737,0.0,True,1.6512697429895251,0.0,0.3270548847809626,0.005870963775309737,0.0,0.09892158422153767,0.8678353537921466,0.4880352201893848,0.005870963775309737,0.5519999999999999,0.3270548847809626,0.5652753161019686,0.9,0.005870963775309737,0.2814725291171249
judge_test_id_0009,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.00942438198657578,0.008184110864448571,0.01597916628686402,0.010921571316775723,1.6512697429895251,0.006888214821001229,0.3270548847809626,2.7471158329667136e-07,0.0,False,1.6512697429895251,0.006888214821001229,0.3270548847809626,2.7471158329667136e-07,0.0,0.25695592375308723,0.5906730226277979,0.00942438198657578,2.7471158329667136e-07,0.107,0.13733333333333334,0.010188111825578652,0.17777777777777778,2.7471158329667136e-07,0.6054699350853955
judge_test_id_0009,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0011861014496084463,0.000829512788034352,0.0031729591446207905,0.003684600130508125,1.6512697429895251,0.001575894438786025,0.3270548847809626,0.00018909917151754095,0.0,False,1.6512697429895251,0.001575894438786025,0.3270548847809626,0.00018909917151754095,0.0,0.10406195573058011,0.8681855809687617,0.0011861014496084463,0.00018909917151754095,0.374,0.23904761904761904,0.02589084516194377,0.3333333333333333,0.00018909917151754095,0.24936831633095263
judge_test_id_0010,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.38455744541599146,0.3580145963102268,0.5793589406773787,0.6471131537756888,1.5316905410304187,4.440892098500626e-16,0.2597709394042557,0.006051528128940375,0.0,True,1.5316905410304187,4.440892098500626e-16,0.2597709394042557,0.006051528128940375,0.0,0.0847312432779375,0.4921765659799725,0.38455744541599146,0.006051528128940375,0.555,0.2597709394042557,0.5052768911466857,0.9,0.006051528128940375,0.22915338853824538
judge_test_id_0010,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.009028776882220263,0.007554511211308448,0.01574071183110126,0.021563901748347918,1.5316905410304187,0.006888214821001724,0.2597709394042557,2.804535817208876e-07,0.0,False,1.5316905410304187,0.006888214821001724,0.2597709394042557,2.804535817208876e-07,0.0,0.24147488910928522,0.8017331856564401,0.009028776882220263,2.804535817208876e-07,0.096,0.07161904761904761,0.0071490010000873445,0.17777777777777778,2.804535817208876e-07,0.5487299228245666
judge_test_id_0010,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0008132701142836706,0.0006932424465321296,0.0015880210790930605,0.0006794560428230929,1.5316905410304187,0.0015785927656522599,0.2597709394042557,9.532079933299972e-05,0.0,False,1.5316905410304187,0.0015785927656522599,0.2597709394042557,9.532079933299972e-05,0.0,0.08798886687533894,0.17495345628321568,0.0008132701142836706,9.532079933299972e-05,0.311,0.1535238095238095,0.017199453749384006,0.3333333333333333,9.532079933299972e-05,0.19051549404641638
judge_test_id_0011,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.3601993520453998,0.33605380011531777,0.5467480723859754,0.6052644256823149,1.5269566334777818,0.0,0.24215502676228742,0.005661712544414779,0.0,True,1.5269566334777818,0.0,0.24215502676228742,0.005661712544414779,0.0,0.07825634103680264,0.7833462586962584,0.3601993520453998,0.005661712544414779,0.494,0.24215502676228742,0.422463724983126,0.9,0.005661712544414779,0.20536070457003178
judge_test_id_0011,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.008935853888335175,0.007518456119455357,0.015917267143970015,0.01304062538497934,1.5269566334777818,0.00688821482100225,0.24215502676228742,2.475848278887582e-07,0.0,False,1.5269566334777818,0.00688821482100225,0.24215502676228742,2.475848278887582e-07,0.0,0.23778628485278822,0.030894154067932722,0.008935853888335175,2.475848278887582e-07,0.052,0.04895238095238095,0.006578488807638524,0.0,2.475848278887582e-07,0.5344813412451898
judge_test_id_0011,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.00132788371136784,0.0009676088899833452,0.0034646134302924736,0.003951684769435586,1.5269566334777818,0.0015781532165130773,0.24215502676228742,0.00014271630376422106,0.0,False,1.5269566334777818,0.0015781532165130773,0.24215502676228742,0.00014271630376422106,0.0,0.08462653423357928,0.6405487140933691,0.00132788371136784,0.00014271630376422106,0.336,0.15714285714285714,0.016322103977709255,0.3333333333333333,0.00014271630376422106,0.17739747983440904
judge_test_id_0012,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.9679194257978673,0.9201554044253383,1.2817113644325153,1.5848917441920236,1.7762932138240586,0.0,0.6474229322562509,0.007084094438043396,0.0,True,1.7762932138240586,0.0,0.6474229322562509,0.007084094438043396,0.0,0.17520563881609447,0.20752869411498842,0.9679194257978673,0.007084094438043396,0.732,0.6474229322562509,0.9294165778690977,0.95,0.007084094438043396,0.5747663240701055
judge_test_id_0012,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.009386908585519734,0.008084082691534706,0.02467643326557223,0.015814960753768502,1.7762932138240586,0.006888214821001837,0.6474229322562509,3.252479456935091e-07,0.0,False,1.7762932138240586,0.006888214821001837,0.6474229322562509,3.252479456935091e-07,0.0,0.3245684734950519,0.8123856099767921,0.009386908585519734,3.252479456935091e-07,0.296,0.2596190476190476,0.045682273089649034,0.3235294117647059,3.252479456935091e-07,0.8690626513109955
judge_test_id_0012,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0009218304038089024,0.0007535285617161682,0.0020754062243870663,0.0012472601328451308,1.7762932138240586,0.0015811424712401558,0.6474229322562509,0.0001152438004937784,0.0,False,1.7762932138240586,0.0015811424712401558,0.6474229322562509,0.0001152438004937784,0.0,0.1712985783252313,0.2409383095203259,0.0009218304038089024,0.0001152438004937784,0.46,0.3220952380952381,0.10537748668656025,0.3333333333333333,0.0001152438004937784,0.5115083742089623
judge_test_id_0013,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.23245645975589435,0.2044425387937035,0.40678257964970843,0.41761519175944184,1.5781536129033256,2.220446049250313e-16,0.15704114839280414,0.00620816599778391,0.0,True,1.5781536129033256,2.220446049250313e-16,0.15704114839280414,0.00620816599778391,0.0,0.06535849435021746,0.4933916803664232,0.23245645975589435,0.00620816599778391,0.539,0.15704114839280414,0.41599307143504904,0.95,0.00620816599778391,0.15199127477847912
judge_test_id_0013,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.006179291139171332,0.004865197089142729,0.013339899973594083,0.018865158717633435,1.5781536129033256,0.006888214821001708,0.15704114839280414,2.7936476023165434e-07,0.0,False,1.5781536129033256,0.006888214821001708,0.15704114839280414,2.7936476023165434e-07,0.0,0.22098243221507174,0.30030885179909594,0.006179291139171332,2.7936476023165434e-07,0.066,0.08457142857142858,0.004521229688540681,0.17777777777777778,2.7936476023165434e-07,0.46773274469708015
judge_test_id_0013,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0006786494405469161,0.0005796097997025705,0.0015031252499215775,0.000689556403111842,1.5781536129033256,0.0015778346235152945,0.15704114839280414,9.981742948387748e-05,0.0,False,1.5781536129033256,0.0015778346235152945,0.15704114839280414,9.981742948387748e-05,0.0,0.06750654845739698,0.44366405464768766,0.0006786494405469161,9.981742948387748e-05,0.28800000000000003,0.16914285714285715,0.01095052311182976,0.3333333333333333,9.981742948387748e-05,0.10957692939114076
judge_test_id_0014,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.3903183993402008,0.3639390703167966,0.5796837597245252,0.6450333640131879,1.4811892808194855,2.220446049250313e-16,0.2617879288536321,0.006085468005608624,0.0,True,1.4811892808194855,2.220446049250313e-16,0.2617879288536321,0.006085468005608624,0.0,0.0846954508262596,0.04503124612914755,0.3903183993402008,0.006085468005608624,0.557,0.2617879288536321,0.5083951263509512,0.9,0.006085468005608624,0.23161579634618817
judge_test_id_0014,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.007648165639806831,0.006367054501480865,0.013840760990579515,0.009853120054973867,1.4811892808194855,0.006888214821001464,0.2617879288536321,2.910291183728529e-07,0.0,False,1.4811892808194855,0.006888214821001464,0.2617879288536321,2.910291183728529e-07,0.0,0.2411965585984853,0.5369823100915521,0.007648165639806831,2.910291183728529e-07,0.121,0.072,0.007083367349208205,0.17777777777777778,2.910291183728529e-07,0.5503613590889287
judge_test_id_0014,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0009124858927793015,0.0007183575197589576,0.002192267650116708,0.000649155169162579,1.4811892808194855,0.0015808778754547053,0.2617879288536321,0.00011593596708365503,0.0,False,1.4811892808194855,0.0015808778754547053,0.2617879288536321,0.00011593596708365503,0.0,0.08792417331115722,0.7356103400499379,0.0009124858927793015,0.00011593596708365503,0.32999999999999996,0.1516190476190476,0.01725993681145654,0.3333333333333333,0.00011593596708365503,0.19280683112000924
judge_test_id_0015,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.8735366932158682,0.8285735624948118,1.1526840724345089,1.4472081272417094,1.7207515748832152,2.220446049250313e-16,0.5861687902218949,0.005868072612481564,0.0,True,1.7207515748832152,2.220446049250313e-16,0.5861687902218949,0.005868072612481564,0.0,0.1531513903496466,0.7207343249807245,0.8735366932158682,0.005868072612481564,0.635,0.5861687902218949,0.8164004966430889,0.9,0.005868072612481564,0.49346569593998124
judge_test_id_0015,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.011031138850508887,0.008888791498962748,0.027028726907136758,0.00867312582390839,1.7207515748832152,0.006888214821002031,0.5861687902218949,3.1128825332730713e-07,0.0,False,1.7207515748832152,0.006888214821002031,0.5861687902218949,3.1128825332730713e-07,0.0,0.31120665834810807,0.7246620192322648,0.011031138850508887,3.1128825332730713e-07,0.258,0.22914285714285715,0.034063652462151255,0.3235294117647059,3.1128825332730713e-07,0.8175343156137979
judge_test_id_0015,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0005719285487852998,0.0004586518490016865,0.0015390053721056063,0.0008460613226525322,1.7207515748832152,0.001578547942179004,0.5861687902218949,0.00014786293681453522,0.0,False,1.7207515748832152,0.001578547942179004,0.5861687902218949,0.00014786293681453522,0.0,0.15809470311871418,0.06825563784240718,0.0005719285487852998,0.00014786293681453522,0.45000000000000007,0.30228571428571427,0.08142836521985221,0.3333333333333333,0.00014786293681453522,0.4606028381442885
judge_test_id_0016,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.3684640454237021,0.3453070108919619,0.5397403650147057,0.6127480188478452,1.4373053785109196,0.0,0.2480160843141794,0.005277790611628103,0.0,True,1.4373053785109196,0.0,0.2480160843141794,0.005277790611628103,0.0,0.07548676306582114,0.43423597203241293,0.3684640454237021,0.005277790611628103,0.464,0.2480160843141794,0.36242980248454076,0.9,0.005277790611628103,0.20070160017548733
judge_test_id_0016,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.007875726545254693,0.00692397134469257,0.012852363753085516,0.016642859395842022,1.4373053785109196,0.006888214821001198,0.2480160843141794,3.0715179777733887e-07,0.0,False,1.4373053785109196,0.006888214821001198,0.2480160843141794,3.0715179777733887e-07,0.0,0.23776153582264067,0.1883584374744527,0.007875726545254693,3.0715179777733887e-07,0.14,0.07123809523809524,0.006540347005035067,0.3076923076923077,3.0715179777733887e-07,0.5392223674782364
judge_test_id_0016,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.001369598967018804,0.0012138383552916542,0.0024013162447404923,0.0027197634393573266,1.4373053785109196,0.001581510523939227,0.2480160843141794,0.0001157703178669736,0.0,False,1.4373053785109196,0.001581510523939227,0.2480160843141794,0.0001157703178669736,0.0,0.08450622018010288,0.3190242668806752,0.001369598967018804,0.0001157703178669736,0.32399999999999995,0.1413333333333333,0.015945922286913803,0.3333333333333333,0.0001157703178669736,0.18170641649975686
judge_test_id_0017,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.29456248256765116,0.2694398079053389,0.4736727295077614,0.5063895892431752,1.5516730964303174,2.220446049250313e-16,0.19805425753105932,0.006066668045908497,0.0,True,1.5516730964303174,2.220446049250313e-16,0.19805425753105932,0.006066668045908497,0.0,0.07241940352385849,0.6915612821012619,0.29456248256765116,0.006066668045908497,0.54,0.19805425753105932,0.43807805440460323,0.9,0.006066668045908497,0.17960470353673097
judge_test_id_0017,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.006040561557448568,0.004806575179953301,0.012024111358484912,0.008006399499332599,1.5516730964303174,0.006888214821001746,0.19805425753105932,2.5894706740874313e-07,0.0,False,1.5516730964303174,0.006888214821001746,0.19805425753105932,2.5894706740874313e-07,0.0,0.22905467039949365,0.5209548988923833,0.006040561557448568,2.5894706740874313e-07,0.05,0.06685714285714286,0.005413626327889192,0.1111111111111111,2.5894706740874313e-07,0.4988105576259773
